duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
2.965775752099354,27.0,11340.249104663544,8901.934877325255,2438.314227338289,9.103857559320788,3823.704168002667,420.0092260986498,2.032223033095713,0.1935568081712979,0.6150925507519494,0.1736746782632736,0.6660369525019568,2.0,2.0,17.566081023578747,1.904665143746199,0.3318118378721956,0.6743598192089473,0.0,794.3876256251508,5.0,4.0,0.1190935467799275,0.438705642868774,2.3138709240912223,8901.934877325255,3001.5535972414405,3.650856307820005,3.0,0.1168932238515801,10.0,4.0,0.0,7.167493027523881,0.2466135192637552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2417255583158424,28.0,1754.7603682964625,1202.175796965223,552.5845713312392,22.54926606969137,1413.1628011880912,62.67001315344508,0.2541560341451904,0.671674704491795,0.2656577560214125,0.4519488773055643,0.6736307189471107,1.0,1.0,18.838906812274136,3.600460006450503,0.4805048033172277,0.8053309310604061,0.0,1080.9241338075435,5.0,3.0,3.4592824846024826,0.3703051906127736,10.428865932263957,1202.175796965223,968.1493538682888,2.175550783238563,3.0,0.0130146369352988,15.0,6.0,1.0,5.067217975211228,0.3703230753209703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.705175998937143,17.0,5778.92748050116,4441.556130237305,1337.3713502638548,2.9797503185120053,1012.9271176871242,339.9369106177153,1.1834874432344462,0.3972773270866764,0.064833219466092,0.1606186529917141,4.061193482014199,55.0,30.0,35.56785736901483,4.962555206141487,0.926538717380876,9.64036867753884,0.0,665.2558124218458,2.0,3.0,0.6651616989941146,0.1559812791637791,1.414996283731918,4441.556130237305,778.5134290449153,3.321109076668208,5.0,0.0325622810160066,23.0,3.0,3.0,8.905576125428714,0.4402506586229671,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5953123871838192,21.0,1913.15903943818,1556.2190930703716,356.93994636780826,35.27559723617118,3213.7060820933984,91.10281140181807,0.1386308995598701,0.0956916386830959,0.1201272847963119,0.1864887769377761,2.1507696060724797,0.0,0.0,18.04813555980184,1.584696546919979,0.1637193666516491,0.0,0.0,513.1488940513491,5.0,4.0,2.0719770074961343,0.3559919980416467,1.1392484564953689,1556.2190930703716,2614.121806590001,4.359890533145225,3.0,0.3446227552148202,14.0,6.0,0.0,9.587738405243044,0.144843716765723,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4754347595993516,15.0,2153.821001040378,848.9228063421554,1304.8981946982228,31.55007011401624,4530.213573057638,143.5880667360252,0.4844434721780071,0.2208675337812921,0.8250526211571854,0.1618123033317365,1.1760344817021582,3.0,2.0,20.00807785449281,3.062166989466669,0.0744618446901716,6.310014022803248,0.0,803.3884026700093,4.0,3.0,1.0719423266607977,0.1932735275300443,3.899904428314797,848.9228063421554,1785.5716040988286,0.6505663122160127,5.0,0.1384123935954012,16.0,5.0,1.0,62.50213386559509,0.9525777993294772,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6380708153926988,19.0,1079.302793931223,458.8442443740524,620.4585495571707,29.777259109251855,1691.509418538394,56.80541020690648,1.6197696415700604,0.6136143020357422,0.422321770865373,0.0923973553820497,1.4381922870694486,34.0,28.0,36.9762973636894,5.397239321229322,0.767873939441319,53.28562156392437,0.0,712.8770911154927,4.0,4.0,2.9098622129862433,0.0723697905319124,0.7930537865733815,458.8442443740524,719.1117871323703,0.7395244125518706,1.0,0.2988735936420353,10.0,5.0,0.0,15.822228125465358,0.2219812882278799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.7897403451073414,20.0,8122.86475313157,2948.820281540056,5174.044471591515,25.32477937072039,10285.487886562909,406.1432376565785,1.1778329420503353,0.1953432941910993,0.9068763361840304,0.3067728756306766,2.1601798282448508,1.0,1.0,17.041884213903074,2.2345141895171388,0.120493533340558,1.2662389685360196,0.0,879.3152424753962,4.0,4.0,1.3391552674884333,0.1230978643374096,0.4987737794689059,2948.820281540056,3733.911151695375,0.5699255771245838,3.0,0.0657028647560074,15.0,2.0,1.0,4.467175412950317,0.0890583991599205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
4.709368889937146,18.0,4590.568997463151,3075.8777000797186,1514.6912973834328,3.822168197199825,974.7737127308412,255.03161097017508,0.0778110595875718,0.1281366981167538,0.3078967479296639,0.1503332379179814,10.41154780711162,1.0,1.0,24.234159448511093,2.5859790227103576,0.2016511416030804,0.2123426776222124,1.0,1049.1706578618268,3.0,3.0,0.2450635196863542,0.2397763937647475,1.31723597344219,3075.8777000797186,653.1401068733801,2.0306960932522498,3.0,0.1009109872717133,13.0,5.0,2.0,6.770460921689726,0.1999260856749989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5230736569427491,22.0,13125.791387546444,10914.182160233191,2211.6092273132526,42.05908614971203,25093.58139781655,596.626881252111,1.3075354414144178,0.4321521691807526,0.7546474136830167,0.1577156807345565,3.1306773635055554,1.0,1.0,26.359452112026453,2.220369751743541,0.1955017964474189,1.9117766431687289,1.0,831.6703823748015,4.0,2.0,0.9967134257671332,0.1011109517150031,0.8017245945881474,10914.182160233191,20865.47853322263,4.934950544356408,3.0,0.2122301325198873,17.0,5.0,1.0,1.771640112166852,0.2759087046866889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
1.583970869359381,20.0,9472.605918308524,7938.722482007314,1533.8834363012093,12.626494834522289,5980.290484849391,473.6302959154262,3.687457881288171,1.8077806122488227,0.3444132202502372,0.463878492350442,2.5164656648996995,1.0,1.0,13.777581788993364,2.9711211135223192,0.0484217807169141,0.6313247417261143,0.0,863.7348180422322,3.0,2.0,8.530670648349162,0.2538896623809255,1.0739690033484095,7938.722482007314,5011.911920588565,5.175570903321486,4.0,0.1614455675502737,10.0,6.0,2.0,2.5443778920592997,0.2813511152042555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9679732391903116,25.0,1111.6232828134832,527.7019137143344,583.9213690991488,25.827160284835923,1148.402908063173,44.46493131253933,1.6204032575939626,0.0819221143507916,0.9509462920262975,0.1686254427018049,0.8274483737691549,2.0,1.0,24.674912929680524,3.476916845836281,0.3259655157945108,2.0661728227868736,0.0,623.0460178531902,4.0,3.0,0.728169414561474,0.0775945538556744,2.199113056256266,527.7019137143344,545.1616763245909,0.903720846059209,1.0,0.332226841289794,18.0,5.0,0.0,55.096162433409305,0.9570159323820648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.8673341391485547,19.0,9616.049676738052,3772.757700002376,5843.291976735676,21.9062056275704,11086.903239134508,506.10787772305537,1.509398629606083,0.8396617500289796,0.2108973807041662,0.1347368967849118,0.8309258399136572,99.0,31.0,39.08019013388522,5.169585904870249,0.7508201132861542,114.14286090155105,0.0,516.4709850645536,5.0,1.0,1.637003334750738,0.6320152208773409,1.9987099943175204,3772.757700002376,4349.83189259219,0.6456562011659063,4.0,0.2292907709870473,19.0,6.0,0.0,19.655699006912215,0.1169737722678238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5830155564162833,14.0,2972.295218220085,1476.313544618179,1495.981673601906,24.01308137651777,5098.14049643954,212.30680130143463,0.4896953324655367,0.3983808179308623,0.4212215002952281,0.2217743468609781,0.919826656059012,3.0,1.0,11.804699352245589,3.044960422676175,0.2807434556796397,5.145660294968094,0.0,1087.685951829788,3.0,4.0,0.6007833278410923,0.0828524093495227,1.91384997392618,1476.313544618179,2532.2026631551244,0.9868526938994038,5.0,0.2273696745985172,11.0,2.0,0.0,4.69558788031954,0.4583826921764391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.07955536205557,22.0,2222.1168622738833,1299.820400376904,922.2964618969792,20.37876034269334,2058.363044988053,101.00531192154016,1.338229690685138,0.5284659202962145,0.5804004476534091,0.2176149572807312,4.153002083323474,0.0,0.0,27.452651012396004,2.050069911840142,0.8006783761350029,0.0,0.0,614.3275072698223,3.0,3.0,0.4548714645830677,0.2039877319147495,0.8736764920400378,1299.820400376904,1204.033110355665,1.409330355343046,1.0,0.0088500904811931,13.0,4.0,0.0,13.917067469807142,0.3644724540254674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4320171209006158,17.0,10726.373187963944,4765.238876046326,5961.134311917619,11.871366446588612,7490.394515128407,630.9631287037615,0.6731520456907031,0.2170884207738813,0.8904031456743389,0.0274206571373007,0.9971161584227008,2.0,2.0,31.132143776545977,2.102122457284931,0.1304679583060639,1.3966313466574838,0.0,774.8194703080368,6.0,2.0,0.6754436556999635,0.1876643415637508,11.760456875479903,4765.238876046326,3327.640994298588,0.7993845846619435,3.0,0.345713315271591,16.0,4.0,0.0,61.52823596409546,0.7951543793992787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.7081309060047357,20.0,3734.778257911443,3105.6966615848787,629.0815963265641,28.243365499805268,5274.135369945943,186.73891289557213,0.9028025377546072,0.2265849853590582,0.3988983866521323,0.3109614095451409,1.9822418536013116,1.0,1.0,17.799215190362855,2.543193512865113,0.1824784256202362,1.412168274990263,0.0,446.1542299467586,5.0,1.0,1.2964947872641186,0.3709048417200749,1.7400049135187117,3105.6966615848787,4385.766297233338,4.936874134802496,3.0,0.169338386823826,23.0,4.0,2.0,18.86626419980968,0.2978970137324295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.064094098132874,18.0,2442.2032692467415,2053.596787933251,388.6064813134903,8.720532661898666,1183.1840764701062,135.67795940259674,0.4841507848396849,1.7123116266511893,0.2241431387833323,0.3133513007082477,0.926641092078338,0.0,0.0,15.206733744315166,2.389034662371771,0.212316637072738,0.0,0.0,867.7274463333583,4.0,1.0,1.0818602440993723,0.0540937713740333,1.33595397561218,2053.596787933251,994.9143257523392,5.284515021448154,2.0,0.0585854440420214,12.0,4.0,1.0,65.21083446781024,0.2884992943009672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.275517331476585,15.0,1853.7521838969851,771.9294711459239,1081.822712751061,11.759934286926118,1453.333591124955,123.58347892646567,1.542732937942837,0.1482675332810516,0.7339014769142009,0.4282963153270084,0.5523764407776803,0.0,0.0,15.88062299565731,2.1933709825536476,0.0513311265958454,0.0,1.0,977.8502667804066,4.0,2.0,1.0717551855808596,0.2129329899218647,1.0434663399630535,771.9294711459239,605.1893236545131,0.7135452621279481,3.0,0.1541169255369719,16.0,11.0,2.0,12.505531857411816,0.1018067480412344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
0.5993251502087273,22.0,38222.7868604899,13777.096591749956,24445.69026873994,36.70795392507397,63776.37722558118,1737.3994027495407,0.692338020585678,0.7004678271436284,0.4596766696062406,0.3994060235335734,1.197899655456499,1.0,1.0,21.430038125714432,3.173220719859928,0.2952490257873449,1.668543360230635,1.0,724.7696235677608,4.0,3.0,0.5813513709108824,0.2347836227828045,5.362532614701222,13777.096591749956,22987.6830414205,0.5635797737880813,2.0,0.0237097740064744,13.0,6.0,1.0,14.118888532994122,0.3491341583349909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3424443541660822,20.0,956.29726932676,721.9557906819462,234.34147864481395,14.89819666486204,712.3552394250306,47.814863466338,2.711395805920127,0.113823014454626,0.8895887708568684,0.1478322100466764,1.614009887202699,0.0,0.0,20.61238899466476,3.506560180312768,0.632809375747215,0.0,1.0,747.1563584505006,3.0,3.0,7.159035654755516,0.3698261855534597,0.8404544546766135,721.9557906819462,537.7919676457803,3.0807853345339606,3.0,0.1994105525512456,14.0,5.0,2.0,69.11859991146461,0.8894647869355048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5606448851804069,22.0,14674.61847090729,5592.597285412441,9082.021185494848,39.24052565452504,26174.533753545657,667.0281123139677,0.7462289335992742,0.2555635803925805,0.5613968396884851,0.1317410315683748,1.6601742892246047,4.0,4.0,18.887846555187977,3.2111715640153022,0.3096652272377092,7.134641028095461,1.0,764.7568876334642,2.0,3.0,0.9660762395317424,0.3280468670235362,1.8231151145582436,5592.597285412441,9975.293511529726,0.6157877383444706,1.0,0.2955576728369474,10.0,5.0,0.0,28.911619274965016,0.3048261737405713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.3618447849028049,23.0,5156.79587306275,4121.196025254845,1035.5998478079046,63.56316564346237,14251.403055174378,224.20851622011955,0.231761337473018,1.5831012239031843,0.1980940728888442,0.1834996294110156,1.0967893999205387,1.0,1.0,20.561383453842396,2.950846349127097,0.3372867438406305,2.763615897541842,1.0,671.8713352678263,2.0,2.0,1.11215075951983,0.1831850677270138,0.5591731736837987,4121.196025254845,11389.40285228054,3.979525522312836,5.0,0.1675799746806172,11.0,3.0,2.0,14.10753430971274,0.3600314376952128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4779319071716303,18.0,9186.726959507776,5541.175476085066,3645.5514834227097,37.66226889207464,19221.83227705851,510.3737199726542,0.1928535916645457,0.1236907233164905,0.2009814818031522,0.186898347770475,1.3296165924943295,1.0,1.0,19.756710191011837,3.10968851871615,0.2614112909899047,2.0923482717819244,1.0,856.0195556672919,3.0,4.0,0.2213472770334568,0.0453242646933355,1.8684307589149265,2314767.142687143,4843299.030579027,41.9372908283767,2.0,0.9526958120251724,13.0,9.0,2.0,5.135665491734655,0.2451962558565886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.6328864939981513,19.0,5638.148254884014,4255.335535768054,1382.81271911596,30.021181017737913,8908.62470340611,296.74464499389546,0.111436538306636,0.5697614029383508,0.9124197604853496,0.2409336897102215,2.4924784239710673,1.0,1.0,4.0,2.585571610049949,0.1922519704306672,1.5800621588283112,1.0,1061.781004793599,4.0,2.0,2.75985526898142,0.0782989453992912,1.783938268218427,4255.335535768054,6723.6946531845,3.0773043066081383,2.0,0.1490811168215354,15.0,4.0,2.0,11.5698779245816,0.2095670136300703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.2770119717344054,22.0,5568.743937573479,4336.657984371218,1232.0859532022614,79.41895024339685,20102.899895289363,253.12472443515816,0.1721305085857542,0.3721219964537502,0.0499869289346214,0.5572406374286237,1.1982543216326922,1.0,1.0,9.786099832890542,2.3416873108264475,0.1541565381914998,3.609952283790766,0.0,633.4170120237433,2.0,4.0,1.28620567326351,0.2424007821214622,0.2831834917577197,4336.657984371218,15655.128394700338,3.5197690332399274,3.0,0.0699250121772772,12.0,7.0,0.0,3.821602799032741,0.2420393257274569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1689778190655165,24.0,630.5473841081351,357.00791795734625,273.5394661507889,142.03047555427767,3731.539367682676,26.2728076711723,1.8162940381579535,0.8310479863974599,0.183378542751602,0.0571611687306829,1.604917931689914,6.0,2.0,15.218691559702943,2.7979275608788363,0.2452501599713334,35.50761888856942,0.0,860.0330005263158,6.0,4.0,0.0976517023298407,0.6294984138266555,0.423119530707932,357.00791795734625,2112.750181838518,1.3051422633125462,3.0,0.0181828527635377,10.0,3.0,3.0,2.506930536528687,0.185657120973512,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.308806948946031,21.0,1125.8143307070843,684.4271068340332,441.3872238730511,16.045147083694115,860.1836440536102,53.61020622414687,0.2996446304862637,0.1772664469182163,0.0153346356646698,0.4495378131041174,0.3895632229080333,0.0,0.0,4.267010386759118,2.334005709594749,0.1303082881135341,0.0,1.0,613.0909732271529,6.0,4.0,1.9703718856547907,0.2290790055444505,0.2659049170688354,684.4271068340332,522.9396951056804,1.5506273625873768,2.0,0.3404175053343871,12.0,2.0,2.0,15.0640550895631,0.6435546840523282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9519270000629984,15.0,202.91385763101908,100.64585970399143,102.26799792702764,15.757510816488344,213.16115376241063,13.527590508734606,0.3781591339247592,0.3371619555893664,0.4609269256337017,0.3643887220871027,0.5483023256535388,1.0,1.0,16.58157336455352,3.4586631835180235,0.5410649544641071,1.050500721099223,0.0,1068.3750037141608,4.0,2.0,5.111991758781806,0.3449202919134178,0.5984495923164315,100.64585970399143,105.72854819469426,0.984138359448538,4.0,0.2403876629904488,11.0,4.0,0.0,6.971848506340369,0.095527278232701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5725769514390708,20.0,10216.911481326651,7209.487117637045,3007.4243636896063,34.92980279721973,17843.7351619695,510.8455740663326,0.7607625238153863,0.295993490087638,0.2073493814395972,0.2008389445848423,0.9879150505022904,0.0,0.0,18.144273754875005,3.827463980692039,0.0939670011582975,0.0,0.0,833.1436034556293,3.0,2.0,0.1747149536255697,0.0948204914245782,9.02412084167495,7209.487117637045,12591.298164407905,2.3972297374063336,5.0,0.3206997951752268,23.0,6.0,2.0,2.9865501883214085,0.4875191949747328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.040373132736253,19.0,961.76156138989,404.0766468646768,557.6849145252132,470.6100000741071,23821.82149878787,50.61902954683632,0.3908971297703228,0.5718628850939849,0.180675340588304,0.2606346905970381,0.7449523978414998,4.0,2.0,18.52152695490356,2.628319909943419,0.1771068300158268,40.0,0.0,1238.1934297494206,80.0,23.0,69.84755980151502,0.7019081374515996,39.56406885754507,404.0766468646768,4040.766468646768,0.7245608341561269,3.0,0.165608554899562,16.0,3.0,1.0,11.046700462311744,0.075343365291412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
