duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
0.6037781223648191,20.0,19303.54456197862,8138.825992441106,11164.718569537512,33.12475106197282,31971.25541146205,965.177228098931,0.431971818988489,0.6173783550660786,0.669248270276871,0.2823667923130686,0.859485588366638,0.0,0.0,20.34097922323186,2.2735211091222136,0.1448276312365985,0.0,1.0,955.805613646416,3.0,2.0,0.4416345340306622,0.1494834688375791,0.7803694233120678,8138.825992441106,13479.829246816278,0.7289772636676725,1.0,0.0761015125777382,15.0,3.0,2.0,3.853748978882765,0.1845579344909632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.2624560695868674,22.0,6916.831493445949,5499.167262399211,1417.6642310467378,83.82355201245771,26354.244747830548,314.40143152027036,0.2238224958353691,0.0206836697074095,0.903393835026439,0.1734486021708541,2.027441461827542,1.0,1.0,16.91557667629861,2.1398196738043014,0.2810730903142793,3.810161455111714,1.0,1046.006563108735,5.0,2.0,1.3187235833754865,0.048448414290681,0.8795901882171105,5499.167262399211,20952.71513840568,3.87903365406834,3.0,0.2396302391408009,15.0,6.0,4.0,59.44011852972152,0.8122955345034216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2120019031330059,14.0,523.5969637817905,359.92756824212387,163.6693955396666,66.0371430308183,2469.7748276971633,37.399783127270744,1.8276921028910091,0.2343540103524361,0.2095982690432193,0.2119175384881431,0.8646112133967584,4.0,2.0,17.094637755505776,3.9016570715817656,0.541589612599066,18.86775515166237,0.0,367.3061760709577,3.0,2.0,0.3856481634815806,0.2956372835050502,2.246417153102185,4318421.001108653,20369727.52267869,31.34254612768848,2.0,0.8316010323771224,9.0,4.0,1.0,16.709434116865804,0.1435829539979835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.5106776810860953,21.0,6626.72216834575,4669.164590310506,1957.557578035244,41.121828460052875,12976.330107578264,315.55819849265475,0.7222342434156881,4.003990819363768,0.1901994015197495,0.5703396926588243,1.232706334443275,2.0,1.0,16.308498569701268,3.009525521977542,0.166424404666348,3.916364615243131,1.0,665.0062868227842,8.0,7.0,1.7371836040811366,0.1512144431467288,1.7893607147220394,4669.164590310506,9143.075492119127,2.385199108675435,4.0,0.1094750261999547,15.0,5.0,1.0,5.523467701211712,0.4207915023941729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6796541879423617,16.0,4737.697084445609,3895.236281819609,842.4608026260003,23.541383668126365,6970.74654801861,296.10606777785057,2.7217630758891787,0.3430156563593041,0.2378226516920899,0.3189132431202285,1.1629587848849734,2.0,2.0,24.773883118039073,3.5385736058898996,0.2169398531919658,2.9426729585157956,1.0,692.4954032325828,7.0,3.0,1.710952455772063,0.1845563703410935,0.7309647915102974,3895.236281819609,5731.203236770088,4.623640969025415,4.0,0.1407022026931247,8.0,2.0,1.0,9.038675515408228,0.4268144286056101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3419194580725905,21.0,5534.36855029096,2138.833564407008,3395.534985883952,61.41797287108954,16186.17607049435,263.5413595376648,0.8778092145059638,0.1899149509639197,0.9689412209279352,0.0329782473909188,1.9804602860011744,2.0,1.0,9.40055930030661,2.254334376760323,0.0894225813107769,5.849330749627575,1.0,1081.261393321904,4.0,1.0,1.062239706960849,0.4238088289009741,5.112921908328071,2138.833564407008,6255.372468310731,0.6298958995559312,3.0,0.382458730531367,12.0,4.0,2.0,73.50578377548403,0.8460868505170576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8792070287058916,121.0,4587.965705027183,3294.6145436273855,1293.351161399797,104.13524646888344,28933.73649721232,417.0877913661075,0.0590399934308418,1.653315820264058,0.3898332135291649,0.2574455264304606,0.4005059035353359,2.0,2.0,20.89342060443579,2.737395430832067,0.2683235314584407,2.274777082871833,0.0,624.0519798526536,1.0,3.0,1.5611637299213887,0.151691079224356,3.655774610749697,3294.6145436273855,3747.2568303699095,2.547347264962144,2.0,0.1078797922209554,12.0,4.0,0.0,4.021482898626182,0.1758396749561125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.454317274607009,21.0,146818.16540897675,76676.86446950279,70141.30093947396,46.22320385718395,323162.18998270883,6991.341209951274,0.6518123091674703,0.8285968697903976,0.2788610916664982,0.0503494431256567,1.5997669824644576,3.0,3.0,23.45209177392,2.4500895070714415,0.0599104795394016,6.603314836740564,0.0,576.2341190334571,70.0,67.0,240.6398745918989,0.7974599197394006,15.891754530406516,76676.86446950279,168773.8255954044,1.0931771073888188,7.0,0.3911195141108823,8.0,2.0,2.0,12.5818899918447,0.5422305393882795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.4246510076061539,18.0,1323.9525835495742,599.8988142340618,724.0537693155125,42.38774823935952,3117.742710686053,73.55292130830968,1.3313086769234594,1.0783966453944367,0.1424629306484169,0.4282774946948687,7.048501173159071,0.0,0.0,16.974639381443062,3.59899753687113,0.4093858787616307,0.0,0.0,801.2173866111514,52.0,10.0,131.74433222737645,0.5469656372882563,127.63846296724512,599.8988142340618,1412.6866614913176,0.8285279901258975,3.0,0.2136477216489632,16.0,8.0,0.0,28.344713740973777,0.3814689238147742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.299873480815824,24.0,1153.0381999446402,672.1373828101284,480.9008171345117,80.03375268365359,3845.0822553822686,48.04325833102667,0.3779987375932703,0.1543283053304488,0.2217415604215207,0.3690096477833108,0.927906155804756,22.0,22.0,57.10186192925379,4.39899103179618,0.889227066063767,73.36427329334911,0.0,673.8720677539815,2.0,1.0,0.6138004622698171,0.1206542849430615,0.6956701594736135,672.1373828101284,2241.4032110526673,1.3976632163262188,2.0,0.1912790253743449,12.0,6.0,0.0,4.323370923263001,0.6085398402390757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.1551935754829801,19.0,6486.981210821362,3757.764101016291,2729.217109805071,122.42774831928337,41799.289633176726,341.4200637274401,0.3549853247620524,0.4739729700573911,0.1949870484868132,0.3347129726680109,0.7504605299724544,4.0,1.0,15.01489278397306,2.945430550578932,0.405166180223083,25.774262804059656,0.0,881.9624223984631,3.0,3.0,1.2621030713791896,0.3678856629556961,2.6181178402196337,3757.764101016291,24213.399873813716,1.3768652143928126,2.0,0.1623245732339346,15.0,7.0,1.0,4.259642440721192,0.5103356981031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7291126176296407,25.0,3519.1110453193423,2141.2932199598113,1377.817825359531,34.28825588189035,4826.56719994785,140.7644418127737,0.7974595086231576,0.6690044633202122,0.2700205074316923,0.3845850263650869,3.807470468332198,80.0,43.0,38.339177620057086,4.749166018295792,0.8802401929299973,109.72241882204912,0.0,487.0626981494666,3.0,2.0,3.6181117907704663,0.3882003065745611,1.477114197711792,2141.2932199598113,2936.848393765557,1.5541192605786307,2.0,0.0181133731726395,12.0,4.0,0.0,9.958009464779469,0.5059238843628003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.1185141039922162,19.0,2021.5872654709997,1711.228027017901,310.35923845309844,16.98682200982977,1807.3864766260183,106.39932976163156,0.3399604874859539,0.2135438094567602,0.1811147792734208,0.3693613897250396,1.2389168882122985,0.0,0.0,18.93492726502853,3.0038053744807502,0.348336113188219,0.0,0.0,734.4953241432415,4.0,4.0,0.720756538447406,0.0816993506804404,0.6161525116848621,1711.228027017901,1529.9118901676447,5.5137009471574085,2.0,0.0270362132932188,15.0,2.0,4.0,8.446951367414357,0.4425680927035272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0621081941829935,25.0,2967.004749868692,1489.297382519539,1477.7073673491527,402.52337600318583,47771.55074138535,118.68018999474766,1.0588212594748547,0.2112502802330351,0.5806959238500717,0.1322333781629524,1.13280713634421,0.0,0.0,11.331439818148253,3.0532900208099107,0.1551805025121163,0.0,1.0,898.5703247179987,2.0,2.0,0.9075356300382224,0.6268306491589951,1.4310171393645883,1489.297382519539,14892.97382519539,1.0078432411088114,4.0,0.0421849071512831,11.0,7.0,0.0,4.8784156337437174,0.3286288251819367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
0.2832785779421194,16.0,4017.45082491583,1457.6539230853282,2559.796901830501,56.48150352996046,14181.978934307874,251.09067655723933,2.8644470100744117,0.1709713736340521,0.4632580913205147,0.1135454926089654,1.340177542763961,0.0,0.0,16.518052306879966,2.741611068995653,0.1077618364524787,0.0,0.0,745.9624473257229,1.0,3.0,1.414340188773767,0.2527525789442146,1.2621290920714103,1457.6539230853282,5145.655325137793,0.5694412404526958,4.0,0.0276273624118495,14.0,5.0,0.0,7.041018592171106,0.5243741192837406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1375190528154679,187.0,926.0238748833328,586.8696237664718,339.1542511168609,1577.0379765801342,86005.86236676454,54.47199264019604,0.5019727055630135,0.9324677160979644,0.2522586530513399,0.0901730580656264,0.6555154194835614,2.0,1.0,16.185850217514297,2.6939845107772573,0.1056231724003793,14.543439320249902,0.0,562.0292705131424,2.0,3.0,0.8713132352541862,0.200160400989705,25.772161432673276,586.8696237664718,4267.551381072786,1.7303914718269495,3.0,0.0816985127047758,11.0,6.0,0.0,90.82719722156804,0.322772702112943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.278679657409031,18.0,26498.39922645234,19139.50168226129,7358.897544191052,64.59029039776868,95085.51672847586,1472.1332903584637,0.2094624612477887,0.202362786054067,0.2402190318520884,0.2083242285687486,1.970445126914014,0.0,0.0,24.53712792497096,2.1127431795705673,0.5006702059300028,0.0,0.0,838.3995312513099,2.0,4.0,1.0387716851737852,0.2456469026157826,2.2955857761735454,11190947.637344943,40157030.98457407,24.517715792714764,1.0,0.7766377000270528,18.0,7.0,0.0,19.722530130617823,0.1031928733328529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.2025554920285556,19.0,49405.656464377826,29385.862668502665,20019.79379587516,93.80145563923509,243911.71016687495,2600.2977086514643,0.8733988856800786,0.0491213390129495,0.8921701183874733,0.0278860858077842,7.652888062905007,2.0,2.0,22.26051608364788,2.71996644579105,0.2022238024423925,9.873837435708955,0.0,1312.6101401095466,4.0,3.0,0.2477596720551834,0.3088223200002254,1.1472147211583958,29385.862668502665,145075.61544843196,1.4678404267359273,3.0,0.0967068855158721,13.0,3.0,2.0,64.62466136100024,0.7665348234972146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3215645986723178,17.0,395.54849247358936,277.41966072770134,118.12883174588802,52.86651599768734,1230.0747473656545,23.267558380799375,1.156236146062272,1.2803918380929302,0.2215364244895574,0.3302623495928439,2.6561437203310527,3.0,2.0,18.00908384346053,3.034919593310074,0.2743031125954611,9.329385176062472,0.0,834.6480711606157,1.0,4.0,0.3243540761561966,0.4643388470840798,3.648370011407685,277.41966072770134,862.7182901137656,2.348450049218049,4.0,0.026264149066923,15.0,8.0,1.0,1.4119729613674574,0.4152370419570109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4257117243680201,24.0,2784.25019384016,1204.6138852064375,1579.6363086337226,56.376178118252696,6540.224368904686,116.01042474334,0.1668007579759557,0.1854501993200759,0.2872968741760723,0.0266107682148545,0.812030159572916,65.0,57.0,39.238253122450544,5.267776404036502,0.9471251227096787,152.68548240360104,0.0,966.363137087964,2.0,2.0,0.9526961446413038,0.0275630481964291,1.563839822016699,1204.6138852064375,2829.6469565049388,0.7625893875839979,3.0,0.0751335073947809,14.0,4.0,0.0,11.108593602214269,0.4447408332723701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.8585933059460796,22.0,3394.084725167891,1965.1061728293423,1428.9785523385483,25.623307155601815,3953.0761556869656,154.27657841672232,0.1752672424634934,0.294592990527602,0.647174748121874,0.0693594939889924,1.0076065130085214,0.0,0.0,22.619034608290896,2.7244983007456476,0.4392803869092641,0.0,1.0,816.3084689770294,4.0,2.0,4.5146971071190345,0.1315665741359917,3.338760302103464,1965.1061728293423,2288.7508663534268,1.375182412369599,5.0,0.077413470033098,16.0,4.0,1.0,29.631950310803695,0.3052209806821017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
1.0386922888393977,14.0,3092.2182093668466,1713.0460525151218,1379.1721568517248,13.478486506954974,2977.030100822251,220.87272924048904,0.5788460018628884,0.4441050370152054,0.4530859380704625,0.191969567224922,0.7957139377112457,0.0,0.0,22.209112201970775,3.34852451219862,0.1013902144786059,0.0,0.0,956.6539796206944,3.0,4.0,0.879194533727893,0.1099772853434721,4.355016294694187,1713.0460525151218,1649.2334360441107,1.2420828277345306,2.0,0.1688251018909884,14.0,4.0,0.0,12.470864366321768,0.464001205188545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.021066142685959,20.0,817.7204057504918,303.30789782136304,514.4125079291287,3.983217793124159,162.85792349930327,40.88602028752459,0.4021766576232529,0.7455399014693741,0.3566667664440873,0.1543765865021225,1.23613020805334,1.0,1.0,26.25285378603766,1.8124742890834076,0.0759552807943246,0.1991608896562079,0.0,627.6567592627686,6.0,2.0,0.9294696713230236,0.1280587379241811,0.2023615636668109,303.30789782136304,60.40707076985688,0.5896199900783715,2.0,0.2996773331760878,17.0,5.0,3.0,18.338181662531316,0.1707883026553756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4401677656005518,22.0,9084.468894696683,4823.407752408462,4261.061142288223,15.27599806459074,6307.924056964606,412.9304043043948,4.837378618642995,0.2030434190153355,0.4372660024812911,0.2377008609789907,3.881010297616703,3.0,3.0,12.167813542120395,2.0139419665911378,0.1201330528853267,2.0830906451714646,0.0,877.7392757401702,4.0,5.0,7.0787103114949534,0.1238811564497591,0.3066384921501605,4823.407752408462,3349.198522296529,1.131973372674548,3.0,0.1839567345080358,13.0,6.0,0.0,4.523807769309594,0.174491582352377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6094458723623464,24.0,2180.489429976402,1610.6363536749516,569.8530763014503,39.38003535403516,3577.8229517321115,90.85372624901674,2.235618819584897,0.4635580250452472,0.6200007100115276,0.4505634339970157,1.5043008467972534,1.0,1.0,28.47089832636393,3.3139304376454053,0.0844971744532543,1.6408348064181315,1.0,798.1808783012141,8.0,3.0,1.9461979085882763,0.1025633729210328,1.1141670570399598,1610.6363536749516,2642.7881895922446,2.8264063504378285,2.0,0.1761934364029109,14.0,3.0,1.0,19.51550111357018,0.1268768689931105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7313824845301604,135.0,143.6025798470042,77.6048399725816,65.99773987442259,228.59196728121307,2007.8150410476303,9.573505323133611,0.4328712220712969,0.6603888353651144,0.2096172912718546,0.0331480230600856,0.3458700556927959,0.0,0.0,15.638795780071764,2.287715654432369,0.2266673555783186,0.0,0.0,888.8145863852207,1.0,3.0,0.882306746491142,0.1976446506998127,8.544635042087132,77.6048399725816,106.10705289508662,1.1758711755924438,3.0,0.0385861110160674,20.0,3.0,1.0,11.339215716297977,0.2566548594588915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8711455392857801,14.0,2288.0071364168016,1795.2397313047854,492.76740511201615,16.07079341929258,2626.4350022301137,163.42908117262868,2.247868872324462,0.7933371381346195,0.4696069518760017,0.4225062572153416,0.6880030783002494,1.0,1.0,11.828969553338606,3.233877779632514,0.0495890360411046,1.1479138156637556,1.0,841.8168297780064,113.0,48.0,245.34061620524272,0.5321693464374067,95.67423728921888,1795.2397313047854,2060.7804899932516,3.643178734390296,4.0,0.4144219451040565,15.0,7.0,1.0,23.25873572244408,0.5084884003382294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
7.270550089412729,27.0,5415.431283622283,2842.8089817977925,2572.622301824491,3.713611716851661,744.8447802468422,200.57152902304753,0.2624752893771708,0.2339088187810554,0.1827134367999217,0.2357776531835381,0.6688150835093867,84.0,33.0,46.422238078253955,4.408760707416048,0.8121486696127491,11.553458674649612,1.0,610.585169983669,4.0,1.0,0.5240900990502533,0.0930033862304805,6.00884469221189,2842.8089817977925,391.0032867990897,1.105023842707764,6.0,0.1201427961608277,9.0,6.0,1.0,6.720885812118453,0.2606716689805746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.7083546061742921,20.0,302.43491384383566,132.05458044093115,170.3803334029045,28.234446173812213,426.9541148002656,15.121745692191784,1.3840408833979814,0.2200211520647207,0.2022950682736653,0.1512205273778333,0.7716889569827631,0.0,0.0,17.042882742761275,3.123812012953054,0.3058389421217695,0.0,1.0,463.0723318378141,7.0,2.0,1.3267346240431392,0.0739919660208812,0.5824928033387857,132.05458044093115,186.4243971732413,0.775057647813477,4.0,0.0093492751257023,12.0,6.0,2.0,4.757742468053806,0.3396218343979851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.381449435849333,19.0,3648.043599261162,2507.3099870567476,1140.7336122044144,7.978334418519257,1531.858516223379,192.0022946979559,1.5342517685248158,1.4331758486866384,0.3152747800621843,0.6088811233255795,1.9216200483417392,53.0,47.0,38.99920168852944,5.227747480970567,0.8093398254579843,22.25535390429056,1.0,828.5043589633702,5.0,5.0,0.5168082707331209,0.1120578830993032,3.6010994037895987,2507.3099870567476,1052.8503982964169,2.197980282365388,1.0,0.3291888265444437,17.0,4.0,4.0,9.662943663965647,0.0436409875668257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
